product_id,score
cdc4b3d5b4cc2b82048b0af5a68dc24e,0.28120452
7f421b66342702587919cc92ce6cba95,0.16198018
a665432501450f5877dcea9b7b0e8408,0.24238648
c82b85010551989de56a5693a4c2b2dc,0.26128224
59556c948b0302620ef331f0d72a216c,0.17568769
bc3d916c0e7519f54672d85d681794a0,0.16198018
047fbcac8090c938b5e4f829dd4974c1,0.19122823
d7039a457bda0fd5ec40d944248d1f9f,0.23985672
a9efdd4908bbf698474491e804294c0f,0.2897894
7b2af524341fe72b127b4e255c07741b,0.24976341
3477b7d035a1d71ea2d06f58d3811a07,0.37297875
e8a028fc35c7a1d64b2b90933508aecc,0.22513373
76b509fdf85f409be62a9f56c224558a,0.16022639
c50fd1d36827d8569501d7d1cdeec38a,0.27779496
058c7b398408c26ea2adedab4be8e9fe,0.2692818
c54f47370c7a9d9734ea6349403f2eff,0.23051308
8a4fda8826d750f32796fbe09a7ab38c,0.31067297
72cda54f8bf169c25c803ec2c79729bc,0.26250717
8b47f0e8bcceb4607ecc7101a3e6bfdf,0.23463088
ca23415c27cf07fe16e892def1d42478,0.28988573
b682349cb72c71e0b60f006aaa0a506d,0.23820332
8945b7c1989306e3688919f39cc4bc5e,0.17567407
806bfd71c62115db199bab801417b1d9,0.16037717
91ec8b2d1a4796fa867cf7f04dd4f036,0.23057882
4118c3dcb5b159bbbd6a681cde0b06a2,0.24976341
9a91220a12252a9b2b424d9a1b9cdd96,0.23032913
969681d67de0b2c41aa93e86b4de7ac1,0.2817499
e93665b2b2c7fdcc2e7e617811b321b3,0.22577018
44f9f3513761edaced810e98b9e1d824,0.1357514
05f66f4ee3c4aa224bdff05e8639be08,0.26354483
b039ae751f69b407184b68ae810ecb18,0.17929626
d22400558711a8cdddfb2d0a3c6a0261,0.25285757
5312b50119b80977c18035951887ffc6,0.2533902
1c408238b30beebd48ccdb91098861de,0.2533902
5f4e8b476462591ccc4e2f6bf158eecf,0.23426001
91fe4636b77b8b869f4b0f4561c0095a,0.25271642
a40354c05d33cd9118f1fc35e56acaa7,0.23674825
224d41007b21239ec0bc2771e9796237,0.22696823
f0ef9d9bfa7a1fb279fdd3ab8fd19d10,0.18680689
7ca1105069613c6ba78ef3d39bef04b0,0.17214449
28a0ca1a99e9837bc8c91215204202da,0.23442629
752cb2de8833998465586988f11fc1ed,0.21814851
e32edbf52deaa5df597c707b92c7459e,0.23407972
db5a5c508b20e8c4030bf93812cd0140,0.21376641
fc107145663c1fed86a6082556e11b06,0.21473132
9f9903febf68b12e0eb53d3af9c11dc2,0.22373031
4cc94a7e7919bdc14a79cde06df45cf8,0.2337468
e1f608dec8e775251b5ae88a7619f56d,0.26142558
b53a7c4119ca0b56c893afa7c990e32d,0.21374302
f9815f8932dde741c8be93b59a056175,0.24822573
27a0f3d89cf9241027e2a3e2ba871f2d,0.113689944
c2bfeff0aa999e74201e935ad4a7b8bf,0.27123457
6562672a7b37b8700397c4a1ead46b28,0.18494976
1155b1ef406225e46e906d284cb995c3,0.18680689
8f536bec115f497a1505079643c9ecdd,0.22942998
c7fd908c24a06ceaa18b7a041f606ea0,0.21057223
07d52cdd2195062b42fc44dc1d26eca7,0.15868229
23a3fa85b32121b6147b4eb6dc2609d5,0.1570706
0f345bacd8b2bbcdbf63b6d33b16cceb,0.1838323
92eb8e24dc04109c2bb6f8b5981c4e40,0.2533902
e1120c397caa417514fe0b8e63938d45,0.29196578
abeba8f41af66f417d293611f7025ee1,0.2739672
426016463de905f0a90329fa680244fb,0.24843481
c6ac838204ffbd1efbfddc4a91de7980,0.18680689
f66f55010af249a255667008aeec0c02,0.20121808
ab109f3759aa2d1ba2fbcee20d02615d,0.15868229
61f228ee29cee0d190dd4e07f7dc36a5,0.24149656
a6eb9ed3455e9bb401aa20ee79d79633,0.2815233
5ac7f8d80e5e437c051497d86f5984af,0.16213228
3f620e84f95bcc5d3ee25b1a43b33142,0.23586164
93be96ca4f093592e2740c1130dd13c5,0.2533902
e432d4ee7b2db55545c15047f2228430,0.28097817
915316715fe2171d30b2a7f9e7af4029,0.2696737
8548eb9d7acbf5c7d88035e584183526,0.27258897
73a46b983073fdef82c3c68f87a236c8,0.36594006
753399f19cc2dad6e672ca5372ccfff1,0.23057882
b28c5581caea3bf39532a23b715baa04,0.16942309
e4b5dba09e9520d1f5e7b8fd162ed9b1,0.26769298
1e5f0d70294480734908ae40db83a35c,0.2679126
e8fc392d24bac1489d56dd000b5e740f,0.1793505
c824e6a561d594021b53dfcdb03dfb71,0.2337468
788f38597ab355ed422f167bac6bb597,0.18147047
53919809ad82f5fa6a551a777b4171cc,0.17747204
c03762999adfcad4a91bf2c764807c77,0.27623287
2d88a0233d7ab26482894c4fb2160cec,0.2272332
008b4bc03131b83d4f2fe3d3c098359f,0.17568769
db99a5fa6efd6471240ab62b3f9ef8cb,0.21240638
0ad78a9ed58f87669348fa92cf38f1fc,0.18482444
284871254eab544df5ca98ce88083c46,0.22697973
bc1f29406083148b94b36b9bd801aeb1,0.19397597
c8c152bde201dd7d7b0fee60a22ab4da,0.17015098
97766504099698b06adedf0451e49ced,0.22814097
b21e6e490fad5038b0ca3e54e3aafb39,0.26865938
847139cad5bcafaae57bc9b5f307c806,0.22697973
7609cffa6d50c499364b252695efa594,0.23776862
6e22c6daf27e45e62a236818d2a370ea,0.15595065
80b206dc33ba488f072edfb30f129f29,0.18263032
433cdd4c03cadd41f460ade79b54a4c4,0.19206442
ba67f9cfbf3c20dd24b77bc9a2fc8116,0.16037717
185406e440a9a2ebaba1f9261d294cfa,0.16213228
5b9b778712f5be64861612c0a9ce7204,0.18494976
15fb4270da9b4a730bd7e4f90a5a6469,0.2328122
d1e1e43664e6e8752f3d59adfb6fb49f,0.2380231
9ca19a5e3bc0afb685b22be97a4185ce,0.23776862
d2005e44563d1bce3767f64d56167e3a,0.22555408
ec1a15cc3e2c0b6be95197b0339f8434,0.1570706
45ac7f07670e5762fb3019eaf069b69f,0.21031915
a12455e4f834e4c26f147bcc536397e3,0.23994207
19277d3dfdd4ec4bed5ae177537b47d2,0.22373031
71ef0558998b173c1794c0411d78d244,0.22696823
48413125dce4b48540053e5a0512e118,0.16022639
cc0050c7af202dbd9742c1b233cb448b,0.23985672
419917186516bc56aac4414c0b904575,0.21185406
ef78ef66301a0f40bde7250ec0ebf30f,0.17351548
48a6e5740a41430610083add2e45bede,0.17747204
df99078283c22cee621e2c19a6197f66,0.26128224
1ece47afd75d7207d360b920d4602f47,0.27623287
193b5579b25b960881aa9f4aff4cf813,0.25809506
feb60abc1bf30c1caa8ef1b60b3877ba,0.21240638
506a2dd197f6d175f07a4e10bf6a8d20,0.24631156
818e5ee938863a403d0cfe75c6f963b4,0.19397597
6220a275809cb8138b2664a9b47f5d73,0.2467134
104b8e1a5b2f71b290a8f9a5ce10291f,0.24976341
271e0adc9f08892b39bda54dc536b529,0.23985672
6c9cf70c88b132e1abf6965df96649d0,0.25812912
da8937f75782ad53ca018b02cb0fa764,0.22373031
a813b90ec326eeac2a26e9a79e4c749e,0.21240638
3a1f0016c2e82125ff7a05215d4df544,0.27378386
84b42c143d927f638997f9ebd992d8e2,0.19397597
361e134722e81e0f6bb484bb6a2943e6,0.23050743
617aefcb52cf65f44f87c482234ba1e8,0.22689761
e5b89455ece480afd71fae4195041e4a,0.24537098
10986879843827ddd78a965c4b8fdde5,0.23408687
cc455ee038be0ba571a2d418acf8db47,0.28988573
3803544c7ba2952a25d00a7619c47818,0.24904175
e97c7582b29780933a5556dd30e34544,0.2951925
cf329de6b287f1144b099a5dbd3c2f34,0.27432123
0965f399477eea5eefd242bba6ab5f9b,0.18110922
c068e0995d06eb1ea2c61f1f8febe89d,0.19697659
3406d2745d1c471db82dbc8133666d7e,0.23141167
ef7a74ec8ffddc902438ecfb20287ba7,0.22577018
9f28c2af38c92121a448ee4d690f2b4f,0.22376594
65537b25bfd936901833909f3facf7b5,0.26769298
367f9d1ed1a2b2123e531c337a92f1d4,0.227652
42586080b3c9829124f9ff0fcb5db58b,0.26769298
d13bace34b085b11c4b464691cd6eeba,0.2119984
dd87e8a192e6a27eece9ba40bd9089f1,0.18787152
d4d1b1c97009eb0883ab6daf7729e414,0.25668103
0961c29e52c0fb8880bc40aa2e766ecc,0.1865188
f96074c476a5f0ac12adbfef50599436,0.16037717
ad94d0fbd81ba42746f26d6066a42b90,0.23057882
ccaed5dcb2bd14e1c2251fe0738074df,0.24062972
be7df60e27690a91ecc72ae7764169a0,0.22630845
80ca5cec2590fcfd20d188dd5c7cecd8,0.22191446
49f3d1c330cfa991f908da083df8ed13,0.17579143
0c01f4ebe911282402cb10ff204eb2fd,0.26769298
de3f254d18dc62de25da499ea258708b,0.19961728
cc96f15cf3b55c0b5f52092a56c7e00f,0.1760695
9dd0b41dcf8e5ffe086572ca2c7c986b,0.277703
7417b20d217f0529289866401f76568e,0.24537098
58a422f19ee51cf593510d4bca036ce8,0.23586164
9a212c690f57bac54092dff8ac34ba55,0.28097817
bf0db320ed890fcee264677dfe4ad211,0.28455383
27cac153467ff7be8d0323e48401bc6a,0.22696823
2f28d711fa0f6ba64db84a92cb76a437,0.23653097
e8019f3145d603d3a196d6b63e46f778,0.22874226
816d662fdec89515bb841439b3915742,0.2324561
ee885b03da3c7748ec143d696a9b6004,0.2815233
9142410a7e00f97475b85be483673dcc,0.25360218
9cf56fa1b1bc337652dfc262f70b5bde,0.26769298
e94e6aa7e1083b7d030f7ecdc4fdc74f,0.22696823
1219ace3c08bb333bd9957c11a38f0d4,0.28120452
8cfda8844140aa7e03ab3943e2359588,0.17747204
cfced3286158e255e2e3d2a18aae9e37,0.18252584
a19d88be27b55af57e9d922f3d14e641,0.18436413
cb35e1fa03fcb94909c29eb7f176e903,0.22936891
1a51197742b089421056098db6f3c0af,0.17747204
0851145d8b0e755cf641046b4ac73d69,0.22374168
7fed7ba6ab6b1843ab0424fb930f90a8,0.2951925
0b5775b112b8f78586d9a279c0121fcb,0.17015098
5db06244810cce0aa3b671a540f1d68a,0.19059102
78d288521248334652528656cbff6c80,0.17015098
415c14a6f2116bd2885162bc4d00e975,0.21551661
11530e15c8e6b254cc55aa8e1b0ce50f,0.16780235
df733671d39e8cdb04b69661b3256738,0.23426001
e1e053e02c0b0fe86e05ab0445de3832,0.16536981
7007cf1be6a2409c23c49670a57d8b3c,0.29196578
617419d61cb8c756062d17dbdfbf49f2,0.22585072
20bd91e5bd8c670d393649226908e8ff,0.16363247
48ea4917a84516609c874bfa1705f334,0.28988573
052c4865e6fef7bca6b88bb75e827195,0.09945917
973eca015f6bcd57d1d3cae2bb0b5d68,0.18110922
a002d587c39a997ea61d291ec5bd49b6,0.25092307
16054d3421de352757394b18b6b9b169,0.19961728
7c1f19b735c546cf20f106bae5fca271,0.24532127
1c67c952c02a91aaddc5ebee3c105ef9,0.17186952
0c65786dfec98c48bd9f2429b51cacb3,0.2323726
db9bfb66da779556892b97cec42e4e7e,0.19059102
17c5057f0798a03a6872cf114c6c5885,0.2119984
9c34e965725fae23c5099c36e5e10c07,0.21240638
af490bfa2cae5bd011f7c14b83a8ea9e,0.16022639
33ecf01f524e798b3ba9da883ec8f9c0,0.15868229
9c26cd22b4751c73211c6dfbf77d7697,0.23776862
6109ad38d705b7bb7f1fc6b107b7fcfa,0.17611577
3e60a9a4e5d25b3a5637413374ec14d0,0.15868229
e039e05b8a566ac1945d1c627d57bb83,0.2679126
0877af8947e4591f9c4cc53adba42956,0.18252584
fecb76ccf99a7c64f7b7c3a031a6f940,0.17351548
a4d22aec03d52bca18248fa625c804f1,0.24847595
5e4ea4b5bf256523b6f844e764877f37,0.48806265
fb0d1cb86286b8f84f7e00476fa07583,0.24976341
b9b7995d2a71581f30e90499b55874a7,0.16378583
6a301d4b5024b273889eb55377dda60b,0.12851666
1fcb4e96d3fc0f2852613692b281c6a7,0.28120452
f7f186537ed9301cb840b337a0804f8a,0.24976341
af49158c5e06dae7efdd23e115cb0478,0.16521527
4221d795be4672c247dbdb40d7010b6c,0.17292999
8e586a227e86d8310d31d504a78ecf24,0.17292999
3ac774b6796b552ae14e9d0a5246b67c,0.18110922
6023df6c390ef7b186453be32ff3cb83,0.21987137
4d6e257e9f8dae2f71ffc484fcd11e72,0.17568769
496d7b8afc9c916b41c5471a112cfe2f,0.27533737
9cfefa87531e939d084da53b3ea711a4,0.30468437
c2f8ca7a2f8c3df270366900c0831ad7,0.23051308
b91a0ef25c968a31e1b71746c1519dc1,0.2756046
a40096bc0c63edccc565f7b4d230591f,0.2533902
f04ee7b0394167d2548ae6c37e3335a4,0.18436413
35c5b697261889b294dbe65cffea09c4,0.22556818
c397733283d089b88cd17237518d3f32,0.2112722
39132af366ab55a580110e9c0bef6f42,0.2533902
053b0d1404cae90e940f4a0f01bbc818,0.25094816
22a61f8b2c2ace59bf0febce03dba795,0.29439276
40e212ecceae067c4ef5332af5745e38,0.13666907
612cb4860f3f6a2eacb23451f377e1e5,0.20417672
0aca2b84dddd6e41cbf1ad1ab0fb060b,0.18415849
bb1110155fd3920960c4e76c8bf62d05,0.2679126
6001181da235eb588fb510ea1703d7c8,0.23057882
f211021684865205fae4427a55b967eb,0.18494976
2c1630560e12eca2422c4b22f21f95fb,0.2756941
fd2e203777d0c8c6eb99a1e09b65a845,0.23097588
116bce244a89e98f0c88650527cf2bae,0.17015098
5221d985832c1a7e076be9ed12ff55e2,0.22696823
0ec5cc9959ce14e9c1d016aefcf40fb6,0.23032913
4aa9a288a2ac8e134e916a45ac9caf79,0.20205338
f48719ea9d6e893ea327c6668713cced,0.18048352
277fb48c3fdca0d610f0f1876e3aa065,0.22556818
04173d625a6f90aca8bc61808274c829,0.17186952
ea596e763815f11c0aa425d423c8398e,0.26865938
5a0e1e03d8715fd4105e3047eec0c19e,0.27258897
eb946a35af74dd5225292e1b4907f25b,0.18933208
984cf45bbd5b8c8392737a18b4891992,0.24976341
068ee69f1b5195c89da6e002b1edb618,0.23394749
bd50c1a38c740caed84365375f74eb57,0.24532214
edb36058804e583473ede9d30dcc31e0,0.2533902
de869ebb9cc819a7b72d193815c90d9b,0.28771856
5d130253f942b4acd527842c99167903,0.23695073
b689922b478e42dfc064535c18f4eb57,0.2679126
4913be3049e6e4b5875cacb009d036a2,0.23115453
7e6348dd6300b656f4e15b198a6de983,0.18494976
172ef88d40cb85fc11631b99f13dc13a,0.22874226
8a5742c5fe09f3b1b7e3f77eba425c55,0.20954229
d2e0dbea53d12ea8e9160fb3cbfb2b83,0.28771856
d1af322f7f6b99c923ae3c5b852c2ee2,0.2380231
5c680d356a68070267905343653a6c27,0.20466705
9305eba841e56ab9bbe5052c687617f6,0.2815233
2cd423ac8498afefccccee6d8fd91b98,0.23428777
5b7c8f20133e9693d0381880f9b3b018,0.2692818
7353bd01cb02085ae53327abc1083a0f,0.16363247
b8db75ac18aab85cbdad603a2e945f45,0.36588004
c7383e28369d575d1f306bff2e1775b1,0.2254575
1852fb4644af5e1186adf2c8ef539343,0.24976341
9c2e27f19aab894e22baa632cfa5b6a1,0.23985672
c4641e4886193e398abc3751023cc78d,0.16198018
9cf4fd70843e67cce66881945363394c,0.20877163
ed0fb96b06de546a4c1d7935287c1d39,0.24976341
b37416d58f2dbd31962db96467bbfbe7,0.26250717
4a2ef7e92bea40973c35f70fc62fd4eb,0.1703092
6f64527731cbc97e35175ce6dc9b78ed,0.18494976
83141106cf8f3fc0902512edcefbdd14,0.180012
4edc91d1a481466d43b6d746ae7287f6,0.2328554
6da271efe8391a9df07f64857fe255f9,0.23653097
7be4a6bfbc4de187fa73b545b8323c30,0.21926315
321e8759f55b52b82a12557a3c07b3ce,0.2323726
5c5fcba2cbb4a998b4107abcd09c0a46,0.27324802
6e88fac153bd3afdffc780c706d5214e,0.21919397
08cca683b4509e097770c65e3d7784ee,0.23840663
158b6ff773affba9650baa2d851e9926,0.23653097
b11f30c69e95b704845ec38d4653d21d,0.26865938
c8e57116441730eada8aefbc7024dbb8,0.28097817
b603b193dcb9a73e817066156482a747,0.2897894
c913459e09e9c5b75c09cb8a36a0fe3b,0.18708178
e137d96d5bdc57b89e5fa0153aab534b,0.2817499
3a71be9e5c2fc345555bc52a5df22f91,0.23057882
ea86e6c35d63912290f2c42a53129fff,0.2380231
97d64eb04ef36bd15e4d1a58be717df3,0.2380231
f18cd68683bd7bb9b96344c16eed7620,0.11539401
f2a79ba3514bbbb5b77c4ee38c41bb3b,0.23324257
9041967ae3fc610486ed62c6c5300710,0.21847232
28159ff95f6d766c5c1287b27d3f2b28,0.30994627
027b2fca089fc2d455f3ab71769c0e91,0.25360218
46d1f46680a6c98568d6290ffb25b465,0.2508977
007724d748a69d4f2e7867dad9d451c1,0.23093295
e3c5d0dd74197e385055f95c2af1f883,0.1778569
de6ed6ecd612cd10864bb100b510fd5b,0.22696823
99a4b6a98b934568b29b6b2e0ad5c0ce,0.22373031
cf9ba46d41849222a9d8cfd52cf3207c,0.21522911
577091e6bc66a0cfa618ad2a96b72adc,0.17887467
8d167cab0e0450276f18b47c94bcd41e,0.23426001
6c959e31b51b939df6aea7fca668e359,0.17292999
8991d0626cf4e8ff2353b2bb5e8a3d35,0.22202145
2836387bf6d5de34cb622c064e7341fc,0.1584638
e037c3ec61cb35d13439c2272d9b6b68,0.24976341
eae17961bc97a91099c4af27097e1674,0.1595067
8e9fb8be9ddb9c5514449be9b7c60dfb,0.27468613
0e9c1e63c569a185f861f005d4f607fb,0.23695073
95a4921c60b46b8c2a66667d763ed836,0.24876386
4c9d855cb86974d396e7e25c93af559a,0.23031448
7c5b8f557e29cf17d32e525bd42c1270,0.23057882
4f6ffbb21c4f7b4d538557584dcf176f,0.2533902
cad7c4b10389b026ddba5420edec81b6,0.23101605
f321d3ea6c1605236e78314810577c88,0.23586164
4796040a5b2f0fa6dde05cf9a16aefef,0.24856251
ce769444954566b882e1f993e0a7dcfd,0.22875383
04c7e140193cf2eca4928c561e2076a2,0.2545671
e2375826700c8e9c8d0f4bc8f6637009,0.27235776
33000ae954ad7b4c9923fc897bbee8d7,0.17015098
968d90685fa8ad0931894980eaf28766,0.25733742
fe8e82d33bdc3fa1e6b90c9a69ca9f0d,0.18263032
7870d94428051ba8a13e71984d3635be,0.27258897
b691138f5e277d0e53fa76fcf712181d,0.277381
e459ff56293a660f4b569bbf891dee6b,0.18436413
03c29f340edfa9ce129b29f682ba1083,0.16022639
3c52402055e14fba12eb8f265c23bdba,0.2951925
f64c27b4d0991848de8a65e03194c330,0.24570899
78b6466ac8d93c335fac1994941a04fb,0.23618124
97999038755166cb6582d97632ea3f29,0.22373031
91cafb15f6f457033c7f494cd2ae2a44,0.21025196
ef5f55e3a901acaf58de1b44be2c6d59,0.24976341
3f8996f330bbbe49fd9a96d90a28fff9,0.13030161
dafa99d9b791789d29facfd7bc7ec270,0.23057882
f8272fcf30085af0a4f5715be173e86c,0.35755715
3f1699e826fa67f04b10a608bc773c87,0.29196578
8bfc0a3033c6473618ba56f107a26c25,0.21240638
9c5d07c3d2835eb2909fb44f96bc88e0,0.21240638
d5cd46e9131ad7e20ac21a540be1619f,0.24990487
11a69a1a3798a34922bd03ad193a8677,0.23776862
448f25806728a647951c534bb156ac58,0.24238648
03b3b41279fe1a268402be3344c41c2b,0.2533902
1d58af3d9df1ef12542151e7d8858215,0.44659603
c84dca83b481a528be00f0724672e133,0.18494976
9692ba84c6306f15625f5078886655dd,0.22874226
fb87b99fc9065ed9e5637a312ea1c485,0.23426001
334e20f9474143ab9645e238ae47f0be,0.21240638
fac35ac795d181ba74bc8b4b319e2bf3,0.21417685
ff1d1cf7d011cd5fc3d4cd1e14489811,0.16198018
03f2126577694a61ea63485ba7434101,0.2397928
0acbf88099f0036cbac2588af21fa617,0.18680689
014b2ea1f62763c9e1458f73764da423,0.21240638
f63f5fac4b4b1e40dfb7bcf33d80fec1,0.18494976
ec0b04e3f782919f4132404a32168fca,0.19062433
b7808e68b71f77fc944b54fb4d5408bc,0.17015098
1d72be494e6feeb7cd924e7ca550a2ce,0.17367616
43335289d38a58402b99f4fb0d4f182d,0.18683386
e0736b8ddba5f850c7950bac1b3f0f09,0.21951523
df1571e0dd535bc75639111408407554,0.23278178
eaa1573c2c1d55e3b23bb317d8a00000,0.24027635
dea76e512ea4c16a67b62bb074a41300,0.22942998
94756c786b5fdd2b63bb71054747c84b,0.21562998
01287976a765f2bad7f357d0e809982f,0.24997336
7c3f595ff699b9ccaaa3765d3bbdb569,0.26045975
e62d06e143ac0c0861627ffb27b944a8,0.18748273
aac589b2c068601893a03921ffb2d5cb,0.27338356
1aab49c4bdb69a638cf4741be7ec4238,0.18494976
ea645a582f25af7597ec266547992c49,0.22874226
38302d134fa6b297b3a5dd898ca3af15,0.22373031
f3f33f35a19c597bb6bc9c8e5765bfcf,0.23057882
b3341a505061ec853cb3c308a2c17800,0.22912341
d20297fc07711b219ca62e431b560a1f,0.3559216
84ab1ef0400fde279f1005d4e812e0e3,0.2171306
26977e79ede99ee54a6d8b21c33b4f3b,0.22429764
dd6d1191c064195b2480379a0ad200c2,0.27164862
e94e5591e448b1f59dd8f45e4a0586bc,0.20305598
59ab634d306d5c6b57004e43f2d72fb0,0.3766884
81a02b3266b2b2035538a855d990500f,0.30891663
1e02d9836c828571a5a4f69bd27992c6,0.2769956
eedfcc8d68a21c216f20bc877f78016e,0.21938573
1649d61e4b6a110a4bfeb160113e059e,0.21417685
13190dc2a2aedc9ff8babf83e39dd4d1,0.18494976
4fe0500be0b910745442d6bb8611a2f4,0.25285757
66df6b0a0cf15c2c92ad8dfcc03f4f14,0.22696823
fa2181529c35a7b9c87e1ccdc21b6da5,0.23869665
56be628861c47eef27c8d7cadfab8a47,0.23674825
23f4a169ab5b69bc457ee4a7bf045e22,0.23141167
0098074c5b105d2ec384d5d397c2955e,0.2380231
d18391cfd18618916f77ff411f6d441a,0.27324802
eabdad3e58c798557f190141dedd4091,0.18494976
4c7e4666dab83fe8eac017149d8531f8,0.24997336
13f145ac49963e8230c0b18d4b8dde32,0.15721896
4c4790dad8ca53fecbf69db067c86b67,0.19059102
91e09c862a661e8298b85071c899fcfc,0.15721896
1d53e2b22ccb4a6628f3aafb56e01afe,0.24976341
bba8df3285b95048b2eace9ccec06fb6,0.2679126
1266e74425c030703f2a82a31f9c93b8,0.28097817
725cabd4a43fc0aca900898007938375,0.2380231
233a607f96bbee338842b96fc2c4db99,0.22696823
94fb5393fbed9df11aca9f105713731c,0.2808815
fc4f901805a2d7c749ca90c84aef41be,0.28097817
6092c22d5835c3cca8f0931a48b35065,0.31420347
54ef77df716fe0ccd5249d65eff82e97,0.19228943
9191cedaa0d13f58e966a698fa225003,0.17568769
1e8c53f29b2115c53afb073214a536f8,0.21454109
d52d66876c2806f37d58358c0781563d,0.24976341
385b9a2e5035cf4e75d5960e97f9ad71,0.24448514
9a0558ce4d142090a570bc70b5e4b228,0.18494976
b2fa5b8886660622fb6501370e086aaa,0.24149656
db58b61a90c5d4d03f47d95cf1836b2b,0.18933208
ea632970355d49960ab1a34614d35b8e,0.2815233
58e928d22019800417222c9fb2d938ac,0.21200931
a88ac8160195db18aafd46d68b0e69cc,0.21551661
795a9fb7516d284933359f7e685938df,0.22939746
f511ae42a4776256aaf3c20ac652b521,0.314627
6cba52396a9b71066c62b18b5ee5932f,0.24001883
471df9ca06c72b5ac69827e1a0419f53,0.19458653
2e981efc0dccf711f6ce51e5d066ac05,0.15868229
0ede405f9bf01e9802589a8e4b5e9ecf,0.18680689
47e05d02ca42b62b0651c431920d8c24,0.22696823
ceb1d28e9cbc4ce2718e0b93ecf1263b,0.2171306
bb6420ef9b732b3cf138631c3afb6632,0.22513373
48d9f077d139262275f23afaf2439485,0.18145506
46a38e0ff41b004ac3a974b5330d9f81,0.23776862
51925c6253e6c11f04d4b8fd22b8e9d0,0.16198018
4a7bfebcea17efbd54889dbe2093dd1d,0.27429098
480531aa89b63f0b2711e497c5c37ff3,0.23909675
f97147c30ee88441cf03826b8785e7d8,0.19697659
fc303c6146507d3b5865e4346fb82f2c,0.24277179
564459a6556746597b4c25f587452f5c,0.30271453
64632e9370e0143bb4967f7b13357981,0.2133871
23ffa2fca563940bd950ad13a42e0c20,0.2739672
2a0774a0838a7f6aee6142926fc43d4b,0.1760695
6a79319aaf07cc1979ca337ea4802777,0.20518713
5bca4e6773c911888599cd1c820b4a74,0.23820332
064b7434f5d2371f24b636b1fdb96822,0.24976341
122657bf8e48400be1450c8637e7170e,0.1374221
f46f849598f9df8313f863e10eb07f86,0.17469227
e43d8695a850231b0c742a929226f0b6,0.1760695
d5299883fb6e4ef80ddf307ec339c16d,0.18680689
470e39680b43a344e9d9e67e7dcb46d1,0.27844775
c81c5fc7a9850e570ad5d3e2aae45521,0.27378386
cfc1d5801c86c505c3d4ad75b6c274e2,0.17747204
fbc70c19cfe836cc7da5d5855220388d,0.18436413
4827ef0edbefee18d4b0cda6bbb6e5b8,0.28771856
969149673b31ad90c7ae36f91c1345fc,0.1760695
26ccc0cb22d11bd8f333dc93162dab46,0.19697659
e4f50154bdd1d22580610213776ebf4d,0.23586164
0e41c9c4fd849de79f9e544b6ee48159,0.2017009
c0e24ae8a64b17e6cf4bc4d32141c48f,0.29196578
f5dbedd26597041419eb8e2427c9bd5c,0.22877473
18bc80138dbe106f84a90e7625f1cc04,0.22882484
36d02b1b48bcf044882877cb8ba70706,0.26045975
ff4f6aa785ac3f4831b220fad7179641,0.21859196
416a1376b05f98e3b6acb931e79fee2b,0.23426001
af57f509f35b87c3e6a97fbad07a4b3e,0.2533902
ada8ea9616fd0d1ed173036f75abb1a9,0.28455383
9e540d841dea6a04f62935de3fb62f4d,0.22577018
95b45ef52971dcd851a523f45271d621,0.29196578
0c4ea040310732b4a6c196966b8be000,0.19035833
067166774c3b91ac9b91fa079bdc11f6,0.1756958
d842456f8870529c5690415ec38169fd,0.22834992
9fef6c19be108f5c9166a54fa76a0d0f,0.2817499
161473c371e13d4064a5bfd4eeceb89d,0.28097817
513a38327e95457b1c46c0a6769b6c86,0.16492014
798a5f5a5d109d16410731e65b2146b4,0.22405563
781bfe4cdfdc02bca8b2e02f6d736bd5,0.23097588
ad1b69cbc5ac5ab8edac3855abb37338,0.23057882
b2a1b9becc2ea6dee60c7ea919088498,0.18494976
3242ad5aad1d0bb194da99273e82751d,0.26072758
a0133a70427c01f61d443e074b09872c,0.1570706
2be54fb5af29cf24ddb86f2d674277f4,0.23776862
19c699ffe24221b17ee096e43f625d94,0.18680689
cdd7ff7fd9f460c2b7cc767a6d0d3513,0.18494976
89152ee3d5e259bd96588ab0f053d865,0.27459294
b4c9bd666f79bd417bdd3823ec049036,0.19228943
37c49f260d7b22aba517de463fd4096c,0.1570706
b5bedb42d37717edba98970218ad2e3b,0.19228943
7025b888603336090761c20a873b429d,0.2718311
8f280cfdc530f92bc666383ced5464ce,0.18482444
33eb1acb4f830af78fc3c3183cc6855d,0.277381
1c22989d8fc67073c918ec9a0d309591,0.27679795
3c67147818c42ac68831e69421b9230a,0.27103037
aab0991d0f4455cd5c4039bf419f0849,0.18870503
3a373c0e669bf657f5187ac9ebb75d10,0.20561485
ba54ae8fde10825145bbed80a76fab83,0.2696737
7e41b55ec90560c3e6b9756392b4a52b,0.24238648
17f1b37762c30bdc0c9f74e7fb1b8911,0.21240638
25cb57155a16cfec0f67b9861289d445,0.2978395
af0a9157c1b144caa5fd59d71cc2c015,0.22696823
a75426f652ab8b57c374fdf179b3f424,0.23426001
ade4b31c20351324838ac59819858a8f,0.17351548
07ebe35ee00d16d0cf06bb28d38c975a,0.23852757
1ec22aa2493ba1970aac554708a67157,0.22556818
12859d0e9480d10ee934cbb72043fb74,0.16372913
211b58a3e2f9146743b60d5ff59554a1,0.28301764
